rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
4.0,0.649,0.0,0.351,0.5719,3,1,1,1,0.649,0.0,-0.7024479,-2.7737896,0.5089771,0
4.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.4688768,-1.9614052,0.30635923,0
5.0,0.752,0.0,0.248,0.9022,8,4,1,1,0.752,0.0,1.839421,-1.8097788,0.3167913,0
5.0,0.77,0.0,0.23,0.7717,4,2,0,1,0.77,0.0,-0.9594161,-0.34692624,-1.4447567,0
5.0,0.442,0.0,0.558,0.4877,5,1,0,2,0.442,0.0,-0.38254255,-0.8061973,-0.91496867,1
5.0,0.0,0.355,0.645,-0.296,5,2,1,0,0.0,0.355,-1.6889192,-0.6443688,-2.219985,1
3.0,0.0,0.0,1.0,0.0,5,2,0,0,0.0,0.0,-1.8570209,-0.70656633,-0.15402284,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-1.5272617,0.47054896,-0.13839802,0
5.0,0.0,0.0,1.0,0.0,5,3,1,0,0.0,0.0,0.3171269,0.6054144,-1.5155963,1
2.0,0.0,0.0,1.0,0.0,5,2,1,1,0.0,0.0,0.7219207,-1.6799335,0.67587405,1
5.0,0.481,0.0,0.519,0.5719,5,2,0,1,0.481,0.0,-2.2541757,-2.555487,-0.021442808,0
5.0,0.655,0.0,0.345,0.6908,5,3,0,1,0.655,0.0,-0.08261015,0.39440647,-1.6741207,0
5.0,0.42,0.0,0.58,0.4404,6,2,0,2,0.42,0.0,0.09338136,1.1189563,-0.18684648,0
1.0,0.0,0.0,1.0,0.0,2,4,0,0,0.0,0.0,-3.1611414,2.3909724,0.7391604,1
5.0,0.241,0.0,0.759,0.2263,7,2,1,0,0.241,0.0,-2.103177,0.7950038,0.11223374,1
5.0,0.0,0.0,1.0,0.0,4,2,1,1,0.0,0.0,-2.617256,-1.4465437,-1.1325313,1
4.0,0.615,0.0,0.385,0.5859,5,1,0,3,0.615,0.0,-3.0774004,1.4956937,-0.6856156,0
5.0,0.492,0.0,0.508,0.4404,4,1,0,2,0.492,0.0,-2.6115477,-0.14749417,-0.79575896,1
5.0,0.536,0.0,0.464,0.5379,4,1,0,1,0.536,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.63,0.0,0.37,0.5267,3,2,1,0,0.63,0.0,-2.2972486,-2.094751,-0.009384201,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,0.0,0.0,1.0,0.0,2,2,0,1,0.0,0.0,-0.50611854,-1.4861042,1.5104805,1
5.0,0.677,0.0,0.323,0.6369,4,1,0,1,0.677,0.0,-2.7985258,-0.19282411,-1.3426315,0
5.0,0.0,0.0,1.0,0.0,3,3,0,0,0.0,0.0,-1.8850117,-0.06690817,0.5791222,1
5.0,0.655,0.0,0.345,0.5859,3,2,1,0,0.655,0.0,0.2999438,-0.981091,2.909117,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.4758053,-0.14852259,0.73354053,0
1.0,0.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,-0.5253079,-2.4289348,-0.30350187,1
5.0,0.796,0.0,0.204,0.5994,2,1,1,0,0.796,0.0,-1.0616755,-2.293394,0.8337258,0
4.0,0.457,0.0,0.543,0.6369,6,1,0,1,0.457,0.0,-0.2438065,1.828929,1.279413,0
5.0,0.0,0.0,1.0,0.0,8,2,2,0,0.0,0.0,-2.4148946,-0.11778543,1.0056984,1
4.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.2955637,-0.6675364,0.042733748,1
5.0,0.0,0.0,1.0,0.0,3,3,0,0,0.0,0.0,-1.8364531,0.10454893,2.1082978,1
5.0,0.0,0.423,0.577,-0.296,4,1,0,0,0.0,0.423,-3.3340454,-0.595211,0.2606684,1
5.0,0.0,0.0,1.0,0.0,7,2,0,2,0.0,0.0,-1.9897703,1.0035545,-0.09142308,1
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,1.0528181,-2.6221986,0.80608517,1
5.0,0.0,0.0,1.0,0.0,5,2,1,1,0.0,0.0,-3.907236,-0.6859097,-0.8358565,1
5.0,0.659,0.0,0.341,0.7003,5,2,0,2,0.659,0.0,0.20250352,0.6967193,-2.102104,0
5.0,0.42,0.0,0.58,0.4404,5,2,1,1,0.42,0.0,-1.7328249,-0.46709377,-2.6048913,0
5.0,0.67,0.0,0.33,0.7269,5,2,1,1,0.67,0.0,0.7277393,-0.47140163,0.69315016,0
1.0,0.0,0.0,1.0,0.0,5,2,0,1,0.0,0.0,-0.23665777,-1.6926396,-0.9241938,1
4.0,0.0,0.0,1.0,0.0,3,2,1,0,0.0,0.0,0.1838991,-0.8232832,0.29244503,1
5.0,0.512,0.0,0.488,0.6369,6,2,2,0,0.512,0.0,-0.2538795,1.2655395,1.0943806,0
5.0,0.516,0.0,0.484,0.4927,4,1,1,1,0.516,0.0,-0.3115679,-1.3386834,0.16331194,0
4.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-1.6889192,-0.6443688,-2.219985,1
5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-0.27580562,-0.11502432,-0.09291836,1
4.0,0.804,0.0,0.196,0.6249,2,3,1,0,0.804,0.0,-0.9751081,-0.24284458,1.0541619,0
5.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-1.6889192,-0.6443688,-2.219985,1
5.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-1.6889192,-0.6443688,-2.219985,1
1.0,0.0,0.0,1.0,0.0,3,1,1,0,0.0,0.0,-3.4065366,-0.07203592,-0.13116552,1
4.0,0.592,0.0,0.408,0.4404,3,1,0,2,0.592,0.0,-0.8304292,-0.3242972,-0.4927281,1
5.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-1.6889192,-0.6443688,-2.219985,1
1.0,0.0,0.445,0.555,-0.3412,5,2,0,1,0.0,0.445,-1.5592102,1.1275749,1.3585427,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,0
5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,0
5.0,0.807,0.0,0.193,0.6361,2,0,0,1,0.807,0.0,-3.9202504,-1.3715872,0.22586593,0
4.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,0
5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,0
5.0,0.706,0.0,0.294,0.34,3,2,0,0,0.706,0.0,-1.6346834,-0.89029884,0.3646337,0
4.0,0.592,0.0,0.408,0.4404,3,1,1,1,0.592,0.0,-3.6411114,0.5666168,-1.6468087,1
5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-1.407135,-1.2753506,1.010039,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,0
5.0,0.804,0.0,0.196,0.6239,2,2,1,0,0.804,0.0,-0.25120294,-1.6783284,1.3095675,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.8,0.0,0.2,0.8402,4,1,2,0,0.8,0.0,0.22711799,-0.06800698,1.8888229,0
4.0,0.0,0.0,1.0,0.0,5,3,1,0,0.0,0.0,-2.0363166,-1.1703631,-0.703304,1
5.0,0.506,0.0,0.494,0.6249,5,3,0,1,0.506,0.0,-0.23230267,-1.5665468,-0.33767563,0
5.0,1.0,0.0,0.0,0.5994,1,1,0,0,1.0,0.0,-5.3565,-0.66810125,0.5198912,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,0
4.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,0
5.0,1.0,0.0,0.0,0.5994,1,1,0,0,1.0,0.0,-5.3565,-0.66810125,0.5198912,0
5.0,0.42,0.0,0.58,0.4404,6,1,2,1,0.42,0.0,-0.26718757,0.07333042,-1.9500191,0
5.0,0.557,0.0,0.443,0.5826,4,1,0,1,0.557,0.0,-3.182411,1.884034,-2.4468215,0
5.0,0.0,0.0,1.0,0.0,7,1,2,1,0.0,0.0,0.49308336,0.58152777,1.7800374,1
5.0,0.542,0.0,0.458,0.7964,8,6,0,1,0.542,0.0,1.6690811,-0.7945038,0.83533835,0
5.0,0.367,0.0,0.633,0.4404,6,2,0,2,0.367,0.0,-0.7079008,0.3022169,-0.9353884,0
5.0,0.672,0.0,0.328,0.6249,4,1,0,1,0.672,0.0,-1.301123,-0.6761667,2.1302872,0
5.0,0.851,0.0,0.149,0.6908,3,1,0,0,0.851,0.0,-2.401008,-0.8211462,0.9552183,0
5.0,0.804,0.0,0.196,0.8481,4,3,0,1,0.804,0.0,0.23977004,-0.1492894,2.1728806,0
5.0,0.0,0.0,1.0,0.0,4,1,1,1,0.0,0.0,-0.033643324,-1.4687318,-0.7196932,1
5.0,0.275,0.0,0.725,0.2263,6,0,1,0,0.275,0.0,-2.420807,0.6493202,0.6169803,1
5.0,0.0,0.0,1.0,0.0,6,2,0,1,0.0,0.0,-1.9215451,-2.5268838,-0.61537206,1
5.0,0.268,0.0,0.732,0.296,7,4,0,1,0.268,0.0,1.7525576,-1.62669,0.40592393,1
5.0,0.275,0.0,0.725,0.2263,6,2,1,0,0.275,0.0,-2.1497643,-0.78157437,-0.20734271,1
5.0,0.506,0.0,0.494,0.6249,5,3,0,0,0.506,0.0,-1.3663509,0.31853804,-2.5019038,0
3.0,0.0,0.0,1.0,0.0,7,2,1,0,0.0,0.0,-1.8978883,0.3546136,-0.06885054,1
5.0,0.523,0.0,0.477,0.6588,6,1,0,1,0.523,0.0,-3.0675762,0.06725692,-1.3323393,0
5.0,0.688,0.0,0.312,0.765,5,1,0,2,0.688,0.0,-2.7053063,0.20710868,-0.7689103,0
5.0,0.512,0.0,0.488,0.6369,5,3,0,0,0.512,0.0,-0.7744503,-0.23578428,-0.89462095,0
5.0,0.446,0.228,0.326,0.4588,5,3,0,1,0.446,0.228,-0.44549796,-0.52992016,-2.6033194,1
5.0,0.0,0.0,1.0,0.0,2,0,1,0,0.0,0.0,-5.2074203,-0.8301723,0.28586665,1
5.0,0.408,0.31,0.282,0.1779,4,2,0,1,0.408,0.31,-1.8766513,-0.026580794,-1.1903787,1
5.0,0.547,0.0,0.453,0.5598,4,2,0,1,0.547,0.0,-0.5482008,0.0019507749,0.25161558,0
5.0,0.492,0.0,0.508,0.4404,4,0,1,1,0.492,0.0,-2.7334664,0.7606727,-0.743264,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,0.78,0.0,0.22,0.7964,5,1,1,1,0.78,0.0,-2.2638817,0.20566586,-1.3178926,0
5.0,0.0,0.508,0.492,-0.4767,4,2,1,1,0.0,0.508,-3.406224,-0.59877187,-1.5137179,1
5.0,0.672,0.0,0.328,0.6249,3,3,0,0,0.672,0.0,-0.074873745,-0.33566612,1.7825199,0
5.0,0.556,0.0,0.444,0.3612,4,2,0,0,0.556,0.0,-2.4158149,0.2072179,-0.2607459,1
5.0,0.583,0.0,0.417,0.6369,4,1,0,1,0.583,0.0,-2.6493163,-0.58178896,-0.6207355,0
5.0,0.487,0.0,0.513,0.2263,3,2,0,1,0.487,0.0,-1.5172386,-0.1764289,-0.10756194,1
5.0,0.615,0.0,0.385,0.4927,3,1,0,1,0.615,0.0,-0.9026135,-0.4846589,0.6141863,0
5.0,0.492,0.0,0.508,0.4404,4,1,0,1,0.492,0.0,-2.8086896,0.15657102,-0.6788229,1
5.0,0.0,0.423,0.577,-0.296,4,2,0,0,0.0,0.423,-0.68372715,-0.6584944,-0.45584378,1
4.0,0.577,0.0,0.423,0.6249,4,2,1,1,0.577,0.0,0.19816923,0.17049466,3.9051826,0
5.0,0.0,0.0,1.0,0.0,3,0,1,1,0.0,0.0,-1.0235776,0.7940529,2.9595642,1
5.0,0.804,0.0,0.196,0.6249,2,1,0,1,0.804,0.0,-1.268274,0.7136917,3.5910628,0
5.0,0.592,0.0,0.408,0.4404,3,0,1,1,0.592,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-2.822169,0.12980676,-1.6843879,0
2.0,0.0,0.495,0.505,-0.2411,3,0,1,1,0.0,0.495,-3.0613492,2.2257257,0.35690138,1
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
4.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.710782,-0.71301544,-0.064212985,0
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.8230696,-0.3158567,-1.5779494,0
5.0,0.792,0.0,0.208,0.5859,3,2,0,0,0.792,0.0,-5.34663,0.56583893,0.39006248,0
5.0,0.677,0.0,0.323,0.6369,3,0,0,1,0.677,0.0,-5.4977427,0.056726918,0.12283884,0
5.0,0.0,0.0,1.0,0.0,2,0,0,2,0.0,0.0,-0.33648166,0.52006733,2.1685977,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
4.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.6284733,0.40731227,-0.4060576,0
5.0,0.0,0.0,1.0,0.0,7,1,2,1,0.0,0.0,1.8561852,2.801064,3.1506045,1
4.0,0.359,0.0,0.641,0.4215,7,2,1,2,0.359,0.0,-0.32720464,1.1738837,-0.23773259,1
5.0,0.0,0.0,1.0,0.0,3,2,0,1,0.0,0.0,0.40343708,-1.5618935,-0.2676114,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-2.5531864,-1.1491895,1.7079264,1
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.6369,1,0,0,1,1.0,0.0,-5.4977427,0.056726918,0.12283884,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.5267,1,1,0,0,1.0,0.0,-3.6602924,0.039401934,0.66035545,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.0,0.492,0.508,-0.4404,5,1,2,0,0.0,0.492,1.3456566,1.013361,2.3713832,1
5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,0.512,0.0,0.488,0.6369,5,3,1,1,0.512,0.0,0.37750322,-1.0843766,0.5048512,0
5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-1.1225772,-0.50054586,0.04953224,0
5.0,0.655,0.0,0.345,0.5859,3,2,0,1,0.655,0.0,0.07567865,-0.51846504,0.8243814,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-2.822169,0.12980676,-1.6843879,0
3.0,0.0,0.0,1.0,0.0,7,1,1,1,0.0,0.0,0.61740345,-0.9665443,-0.5909287,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,0
4.0,0.0,0.0,1.0,0.0,4,1,2,0,0.0,0.0,0.71221405,0.9551349,0.43532217,1
5.0,0.0,0.0,1.0,0.0,2,1,0,0,0.0,0.0,-1.6812842,-1.8868724,0.9219906,1
5.0,0.744,0.0,0.256,0.4404,2,0,0,2,0.744,0.0,-1.8616295,0.92556715,1.7636414,0
5.0,1.0,0.0,0.0,0.2263,1,0,0,1,1.0,0.0,-5.813247,0.05401259,1.2283823,0
5.0,0.444,0.0,0.556,0.4927,5,2,1,1,0.444,0.0,-0.6816641,-0.82027274,0.51672953,1
5.0,0.197,0.492,0.311,-0.5927,5,3,0,1,0.197,0.492,0.45145348,-0.3661674,-0.17849445,1
5.0,0.446,0.228,0.326,0.4588,5,2,0,2,0.446,0.228,-0.19650969,0.64120334,3.3960326,0
5.0,0.0,0.0,1.0,0.0,6,6,0,0,0.0,0.0,-0.05488628,-0.8160896,1.9632492,1
3.0,0.0,0.459,0.541,-0.5256,5,2,0,1,0.0,0.459,0.6173476,0.29363072,0.07636112,1
5.0,0.794,0.0,0.206,0.8271,5,1,1,1,0.794,0.0,-0.68526524,-0.9672823,0.61980766,0
5.0,0.42,0.0,0.58,0.4404,5,2,1,1,0.42,0.0,-0.26611328,-1.1808492,0.55417633,0
1.0,0.0,0.0,1.0,0.0,6,3,1,0,0.0,0.0,1.4072489,-1.566483,1.4494262,1
5.0,0.0,0.0,1.0,0.0,6,2,1,0,0.0,0.0,-2.5795844,0.4200365,0.11384594,1
5.0,0.0,0.423,0.577,-0.296,4,3,0,0,0.0,0.423,0.5577638,-1.9411472,-0.6448875,1
2.0,0.0,0.403,0.597,-0.4019,5,3,1,0,0.0,0.403,-0.8941509,-1.4664116,1.0550327,1
4.0,0.457,0.0,0.543,0.6369,6,1,0,1,0.457,0.0,-0.2438065,1.828929,1.279413,0
5.0,0.483,0.0,0.517,0.4215,4,0,1,1,0.483,0.0,-1.5041162,1.2695762,0.32389027,1
4.0,0.0,0.0,1.0,0.0,4,4,0,0,0.0,0.0,0.66464645,0.44361687,0.4067581,1
5.0,0.811,0.0,0.189,0.6468,2,0,0,1,0.811,0.0,-1.5749135,-0.53011423,0.69775367,0
4.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-2.0779066,-1.6847116,0.5124382,1
4.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-2.3740344,0.22725078,-1.5172496,1
5.0,0.878,0.0,0.122,0.8004,3,1,0,1,0.878,0.0,-4.322947,0.55445117,-0.122188605,0
4.0,0.592,0.0,0.408,0.4404,4,1,1,1,0.592,0.0,-2.8361518,0.3107973,-2.1978748,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.0,0.0,1.0,0.0,4,0,1,1,0.0,0.0,-3.4864428,-0.4417093,0.504874,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-2.3122363,-0.13338068,2.2296731,1
3.0,0.0,0.546,0.454,-0.3412,3,0,0,1,0.0,0.546,-5.250843,1.1822519,-0.8329295,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
4.0,0.744,0.0,0.256,0.4404,3,1,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,0
4.0,0.0,0.0,1.0,0.0,2,0,1,1,0.0,0.0,-3.5112166,0.23172243,2.5073626,1
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.5493667,-0.61806935,-1.189669,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
5.0,0.615,0.0,0.385,0.5859,5,3,0,1,0.615,0.0,-0.9823374,1.1902949,-2.3918297,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.512,0.0,0.488,0.6369,5,2,0,0,0.512,0.0,-2.0739117,-0.9614328,-1.5404662,0
5.0,0.0,1.0,0.0,-0.5423,1,1,0,0,0.0,1.0,-5.19299,0.9950602,-0.590445,1
5.0,0.804,0.0,0.196,0.6249,2,0,1,0,0.804,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.2374172,-1.8103887,1.5157439,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.9167008,0.63376975,-0.59691817,0
5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,-1.6968304,-0.18062411,-1.1734308,0
5.0,0.286,0.0,0.714,0.4215,9,4,1,0,0.286,0.0,-1.1424365,-0.13768911,-0.8904978,1
5.0,0.767,0.0,0.233,0.872,6,3,1,0,0.767,0.0,-0.45340455,0.60940355,1.0653708,0
1.0,0.0,0.445,0.555,-0.3412,4,1,1,1,0.0,0.445,-3.907236,-0.6859097,-0.8358565,1
5.0,0.672,0.0,0.328,0.6249,3,3,0,0,0.672,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,1.0,0.0,0.0,0.8316,4,2,1,1,1.0,0.0,-2.2533672,0.38812053,-0.98499054,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.608,0.0,0.392,0.4767,3,2,1,0,0.608,0.0,1.159704,-1.2340649,0.036243092,0
5.0,0.367,0.0,0.633,0.4404,6,1,1,1,0.367,0.0,-1.2082093,1.6331292,-0.3158456,0
3.0,0.0,0.0,1.0,0.0,5,1,3,0,0.0,0.0,-1.4160829,0.49022457,-0.7381612,1
5.0,0.802,0.0,0.198,0.8439,6,2,1,1,0.802,0.0,0.16331172,-0.26313138,0.36534393,0
5.0,0.508,0.0,0.492,0.4754,5,1,1,0,0.508,0.0,-0.71264535,-0.5946043,1.5431867,1
5.0,0.512,0.0,0.488,0.6369,5,3,0,1,0.512,0.0,-0.43094012,-0.76185995,-0.14020944,0
5.0,0.0,0.0,1.0,0.0,4,0,1,1,0.0,0.0,-3.9863718,0.6911376,0.55398464,1
5.0,0.649,0.0,0.351,0.5719,3,3,0,0,0.649,0.0,-2.870239,0.17898948,-0.5144696,0
4.0,0.0,0.513,0.487,-0.2755,4,2,0,0,0.0,0.513,-1.7347044,-0.8763307,0.7114871,1
5.0,0.672,0.0,0.328,0.6249,3,1,1,0,0.672,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-0.53451085,-0.6886684,1.6393379,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-0.15573163,-0.9457508,2.2694488,0
5.0,0.577,0.0,0.423,0.6249,4,1,1,1,0.577,0.0,-2.0338082,0.27137405,-1.987302,0
5.0,0.592,0.0,0.408,0.4404,3,1,1,1,0.592,0.0,-3.4390318,1.1021432,2.2403991,0
5.0,0.412,0.0,0.588,0.6369,7,2,0,1,0.412,0.0,-0.3130349,-1.2439585,-0.9042747,0
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.643,0.0,0.357,0.2023,2,2,0,0,0.643,0.0,-3.0487287,-1.4710555,0.30155244,1
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,1.0,0.0,0.0,0.5859,2,2,0,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
4.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.661,0.0,0.339,0.2382,2,0,0,0,0.661,0.0,-5.367822,0.5446355,0.3913103,1
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,1.0,0.0,0.0,0.7163,1,0,0,1,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-3.0691764,-0.3724838,-1.2939633,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,0.6,0.0,0.4,0.8176,7,2,1,3,0.6,0.0,1.6282403,-2.6888635,0.08521225,0
5.0,0.311,0.185,0.504,0.3612,8,4,1,1,0.311,0.185,1.3702836,-1.6706836,0.62784624,1
5.0,0.655,0.0,0.345,0.5859,3,3,0,0,0.655,0.0,-0.58831686,-1.4564499,2.3714457,0
5.0,0.0,0.0,1.0,0.0,3,1,1,0,0.0,0.0,-3.6286588,-0.69209325,2.2525527,1
