text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
It's just one month and the phone not switch ing on....,1.0,0.0,0.0,1.0,0.0,11,3,3,0,0.0,0.0,-0.69732666,-0.42722794,-0.23341843,OR
Good experience with Iphone XR,5.0,0.42,0.0,0.58,0.4404,5,3,0,1,0.42,0.0,1.3722367,-1.0921823,2.2247746,OR
All the features in phone are very good but please send me my phone bill on e-mail-rajendrasinghbaghel@rocketmail.com,4.0,0.266,0.0,0.734,0.6643,17,6,2,3,0.266,0.0,2.508061,-0.7110089,0.52873105,CG
😜😜😜❤️❤️,5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,CG
Nice phone,5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,OR
I am not gonna compare it to anything else it’s a great phone if it fits your budget.,5.0,0.215,0.0,0.785,0.6249,18,3,6,1,0.215,0.0,2.4448817,1.8402075,2.1862304,OR
Bulky. Hard to keep in one hand for more than 2-3 mins.,3.0,0.219,0.096,0.685,0.4215,12,4,1,2,0.219,0.096,0.6573697,0.8091283,0.570912,OR
One word superb,5.0,0.672,0.0,0.328,0.6249,3,2,0,0,0.672,0.0,-2.6805372,0.07278875,0.14124255,CG
Love this phone,5.0,0.677,0.0,0.323,0.6369,3,1,1,0,0.677,0.0,-3.4860303,0.58511853,-0.20912868,CG
I love this,5.0,0.808,0.0,0.192,0.6369,3,0,1,0,0.808,0.0,-4.983332,1.5913305,-0.8664707,OR
Hi is very good module and butchers,5.0,0.347,0.0,0.653,0.4927,7,3,1,1,0.347,0.0,0.06707035,1.109437,0.58454835,CG
"Amazing Phone, got got at a surprising offer at 38k.",5.0,0.457,0.0,0.543,0.7096,10,2,3,1,0.457,0.0,2.6208458,2.8739355,-0.56955534,CG
Nice Phone in iPhone series value for money,5.0,0.464,0.0,0.536,0.6369,8,6,0,0,0.464,0.0,1.989509,0.70608807,0.1305413,CG
Super,5.0,1.0,0.0,0.0,0.5994,1,1,0,0,1.0,0.0,-5.3565,-0.66810125,0.5198912,CG
Excellent,5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,CG
Superb,5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.4758053,-0.14852259,0.73354053,OR
"really awesome , rich and royal quality of life",5.0,0.58,0.0,0.42,0.8508,9,2,0,3,0.58,0.0,1.603218,0.6285122,1.752922,OR
Awesome experience,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-0.15573163,-0.9457508,2.2694488,OR
"Average product from Apple, not better product compare to Samsung similar versions",4.0,0.0,0.179,0.821,-0.3412,12,6,0,2,0.0,0.179,2.3166602,-2.3742664,-1.143806,CG
"Its an apple product. No compromise for build quality, performance, design etc. the best product i ever purchased.",5.0,0.196,0.103,0.701,0.4588,18,9,1,2,0.196,0.103,3.536353,-0.8472881,-0.39657626,OR
i got my charger Defected. I would recommend to buy from store not online. Touch is also not good.,2.0,0.116,0.236,0.648,-0.383,19,5,4,2,0.116,0.236,2.802078,0.023220662,-1.7306244,CG
Good battery,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-1.5272617,0.47054896,-0.13839802,CG
Apple is apple..,5.0,0.0,0.0,1.0,0.0,3,3,1,0,0.0,0.0,-0.580089,-1.9055378,0.86723036,CG
Suparb..........,5.0,0.0,0.0,1.0,0.0,1,2,0,0,0.0,0.0,-1.5618098,-1.4969866,0.31449753,CG
Delivered on time,5.0,0.0,0.0,1.0,0.0,3,1,1,0,0.0,0.0,-2.056801,-1.4451745,1.38389,CG
"Good heavy phone, but camera still need an improvement",5.0,0.459,0.0,0.541,0.714,9,3,1,2,0.459,0.0,2.385307,2.111774,-2.4644756,CG
Headphones missing from box,3.0,0.0,0.423,0.577,-0.296,4,2,1,0,0.0,0.423,-2.0378973,-0.6721137,0.5446525,CG
This works like magic..,5.0,0.455,0.0,0.545,0.3612,4,2,1,0,0.455,0.0,-1.8156993,0.49053556,0.13648376,CG
Amazing product. And received product in one day. Red color is amazing. Camera could be better. Looks good,5.0,0.489,0.0,0.511,0.9246,18,6,5,2,0.489,0.0,3.1015933,-1.0659585,-2.876603,CG
It’s getting lagged.....,4.0,0.0,0.0,1.0,0.0,3,1,3,1,0.0,0.0,-2.7493641,0.24964096,0.11240485,CG
"No doubt, best battery ever! Lasts all day and sometimes the next day also!",5.0,0.205,0.258,0.537,0.2695,14,4,1,1,0.205,0.258,3.1103976,3.7944658,-0.117833465,CG
Classy phone,5.0,0.744,0.0,0.256,0.4404,2,2,0,0,0.744,0.0,-2.9005454,-1.5394303,0.19179356,CG
Phone is suprb working however earphones are damaged peice. The right side is not working,5.0,0.0,0.172,0.828,-0.4404,15,4,6,2,0.0,0.172,2.3819935,-2.054114,0.9286329,OR
Value for money,4.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,CG
Great packaging . Amazing delivery.  Amazing phone. Just loved the entire process,5.0,0.69,0.0,0.31,0.9485,12,6,1,3,0.69,0.0,2.326187,-0.7869311,1.2928153,CG
awesome phone.. nice handling.. little but bulky but very perfect at this trend..,4.0,0.498,0.0,0.502,0.8732,13,4,1,6,0.498,0.0,1.8441839,0.4003809,1.3955175,OR
Nice performance but need to concern more regarding face recognition and battery life in the upcoming models......,4.0,0.106,0.0,0.894,0.2263,17,7,2,3,0.106,0.0,2.940768,-1.8007555,-0.079750665,CG
It’s been month since I am using this phone and I don’t find any thing missing which required to be a best phone .,5.0,0.172,0.09,0.738,0.4588,24,5,9,2,0.172,0.09,2.4510283,2.508713,-0.7443161,OR
For 40k this is best iPhone deal ever.,5.0,0.375,0.0,0.625,0.6369,8,2,1,0,0.375,0.0,0.5442397,1.0057173,0.6856547,CG
Defective piece.. worst service,1.0,0.0,0.778,0.222,-0.7906,4,4,0,1,0.0,0.778,-0.2918435,-1.5482262,0.71077055,OR
Its an iPhone! what can i say! :),5.0,0.374,0.0,0.626,0.555,8,1,2,0,0.374,0.0,-1.7701031,-0.03555749,2.0925486,CG
"awesome phone, very smooth, lil bit complicated just like my ex.. rest is fine actually more than fine",5.0,0.421,0.0,0.579,0.8481,18,6,2,5,0.421,0.0,2.9322498,2.0188892,0.8702994,OR
Awesome mobile..in offer price. Thanks Amazon,5.0,0.744,0.0,0.256,0.8271,6,5,1,1,0.744,0.0,1.1796604,-1.8012328,-0.22388051,CG
Just awesome.. ♥️,5.0,0.0,0.0,1.0,0.0,3,1,1,1,0.0,0.0,-4.3797193,0.43109357,1.4773611,OR
"Best phone,  nice display ,superb camera, battery is the issue little bit .....over all awesome mobile...",5.0,0.559,0.0,0.441,0.9451,16,9,2,3,0.559,0.0,2.4717903,-1.0009123,0.24606426,CG
Too good,5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,CG
Good one,4.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,OR
Fantastic phone and I am a first time apple user. The hardware has been outstanding and really liking the exp of iPhone xr,5.0,0.37,0.0,0.63,0.8908,23,8,4,3,0.37,0.0,3.9149723,-1.2316341,-0.3052773,OR
Excellent value for Money!,5.0,0.762,0.0,0.238,0.75,4,2,0,1,0.762,0.0,-1.7699856,-1.8070964,1.0221344,CG
Black beauty.,5.0,0.792,0.0,0.208,0.5859,2,2,0,0,0.792,0.0,-1.5961455,-0.8881537,-0.45328283,OR
"Original product, famous for its battery life and a low budget iPhone obviously.",5.0,0.16,0.146,0.694,0.0516,13,5,0,3,0.16,0.146,1.9298073,-2.0463128,0.062779374,CG
Iphone xr is best MOBILE phone in over all phones so thanku so much apple company to give this phone to people's.,5.0,0.167,0.0,0.833,0.6369,22,9,2,2,0.167,0.0,4.0180893,1.7928387,0.19671816,OR
"Good display, and processor. Value for money",4.0,0.515,0.0,0.485,0.6486,7,4,0,1,0.515,0.0,0.5508758,-1.6229516,-2.1005507,CG
"Amazon is unable to help, being a so good brand company Amazon they is helplesssssssssss........",1.0,0.482,0.0,0.518,0.807,15,5,4,3,0.482,0.0,1.729771,-0.67597765,1.5451665,OR
"Not much options to do with camera, audio quality could have been better.",4.0,0.195,0.0,0.805,0.4404,13,3,3,2,0.195,0.0,1.4154942,-0.8876704,-1.238501,OR
Awesome phone...Very Nice colour...,5.0,0.775,0.0,0.225,0.7845,4,5,0,0,0.775,0.0,0.32017097,-0.39811674,1.424065,OR
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
If There Would be Six Stars For Battery I Would have Given 6Stars.,5.0,0.0,0.0,1.0,0.0,13,3,3,0,0.0,0.0,1.5191287,1.4866257,-0.32804447,CG
Performance is not up to level,3.0,0.0,0.0,1.0,0.0,6,1,2,0,0.0,0.0,-2.7508676,-1.3360238,0.79168814,CG
Amazing product at an amazing price !!,5.0,0.621,0.0,0.379,0.8475,7,2,0,2,0.621,0.0,0.42267168,-1.760247,-0.6385748,OR
Overall ok but camera is 3.5/5,5.0,0.242,0.0,0.758,0.1531,6,2,1,1,0.242,0.0,-0.80176604,-1.7162228,0.68323463,OR
"Best iPhone till date, longest battery life, amazing camera quality, and product red is absolutely gorgeous.  love love love !!",5.0,0.653,0.0,0.347,0.9823,20,11,3,3,0.653,0.0,2.7197263,-0.454884,0.21281576,OR
"Faster face I'd recognition, Super camera Quality, It's working Good...",5.0,0.302,0.0,0.698,0.5994,10,6,3,0,0.302,0.0,2.624833,-2.0436597,-0.9558574,CG
I love the iPhone XR.,5.0,0.583,0.0,0.417,0.6369,5,2,1,0,0.583,0.0,-0.3721559,-0.21917091,2.4413202,OR
Very good,5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-5.250843,1.1822519,-0.8329295,OR
Superb,5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.4758053,-0.14852259,0.73354053,OR
Its very nice,5.0,0.607,0.0,0.393,0.4754,3,1,0,1,0.607,0.0,-5.354652,0.78084326,-0.46169788,OR
Product is very good condition,5.0,0.444,0.0,0.556,0.4927,5,2,1,1,0.444,0.0,-1.0149158,-0.9305079,-0.34906447,CG
Superb product with descent amount...  battery life is awesome. Speed and performance are speechless,5.0,0.406,0.0,0.594,0.8481,14,7,2,3,0.406,0.0,2.0577679,-1.2083641,0.9502,CG
just AWESOME and fully satisfied with overall performance of my i phone xr ..thnx Amazon for delivery on time...,5.0,0.391,0.0,0.609,0.8633,19,10,1,1,0.391,0.0,3.147355,-2.2048123,1.4881642,OR
Foor very poor,1.0,0.0,0.629,0.371,-0.5256,3,1,0,1,0.0,0.629,-2.5114937,0.039918084,1.3109452,OR
Amazing,5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,OR
Great phone,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,CG
It is good but I did not got lightening connector with it and it is mention that there is connector in it,3.0,0.089,0.0,0.911,0.2382,22,3,6,1,0.089,0.0,0.8716697,-0.25185347,-0.62627965,OR
No fingerprint reader,5.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-1.6889192,-0.6443688,-2.219985,CG
"From iPhone 5s to Xr. Great feeling, good battery life . Quality product in budget range , finally Just WOW ...",5.0,0.465,0.0,0.535,0.9191,21,12,0,1,0.465,0.0,2.5044794,-0.6798548,0.14613906,CG
Battery life is good,5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-0.27580562,-0.11502432,-0.09291836,OR
i am loving it,5.0,0.661,0.0,0.339,0.5994,4,1,2,0,0.661,0.0,-4.983332,1.5913305,-0.8664707,CG
Awesome product to buy,5.0,0.577,0.0,0.423,0.6249,4,2,1,0,0.577,0.0,-1.0548123,-1.4846929,0.9077246,CG
Battery capacity is good and sufficient for a day.,5.0,0.293,0.0,0.707,0.4404,9,3,1,2,0.293,0.0,1.5265628,0.40648624,0.46578228,CG
No issues,5.0,0.0,0.688,0.312,-0.296,2,1,0,0,0.0,0.688,-3.3340454,-0.595211,0.2606684,OR
Great product,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.0675762,0.06725692,-1.3323393,CG
"Best Apple fone , with better battery life ,,. Fully satisfied.",5.0,0.593,0.0,0.407,0.8805,11,4,0,3,0.593,0.0,2.501905,0.47891366,1.7407142,CG
"If you are on a budget..!  Go for it without any doubts,best budget iphone ever 😍😍😍",5.0,0.0,0.0,1.0,0.0,16,6,2,1,0.0,0.0,2.3327858,2.8639011,1.3371824,CG
No Dolby vision /HDRsupport viewing YouTube video,4.0,0.217,0.239,0.543,-0.0516,7,5,1,0,0.217,0.239,2.332183,-2.8798535,-0.63448083,CG
Amazing ios experience....,5.0,0.655,0.0,0.345,0.5859,3,3,0,1,0.655,0.0,0.36626628,-0.6470997,2.23801,OR
The camera quality is very good although the phone seems to work comparatively slow than other models of iphone,4.0,0.151,0.0,0.849,0.4927,19,5,3,3,0.151,0.0,3.2966402,0.3538761,-1.5852253,OR
"There is no comparison between iphone and android, iPhone is Op for it’s performance.. gaming..  full satisfied",5.0,0.14,0.11,0.75,0.1531,17,8,5,1,0.14,0.11,2.5426126,-1.344996,-0.14420801,OR
"Excellent phone,one of the best battery back ups up till now don’t know abt iPhone 11.All in all just loving it",5.0,0.396,0.0,0.604,0.9153,21,4,4,3,0.396,0.0,3.0451972,3.699949,2.4460437,OR
Camera quality is good as its name is enough. Dace recognition is much more faster and about battery i am giving 4 out of 5.,5.0,0.202,0.0,0.798,0.6486,25,7,5,3,0.202,0.0,3.1852942,0.48534793,0.2063785,OR
i like all this about iphone xr and its a genuine apple product and a one year apple warrenty.,5.0,0.143,0.0,0.857,0.3612,19,8,1,1,0.143,0.0,2.4075317,-2.8658168,0.61493134,CG
Perfect phone at a great price.,5.0,0.722,0.0,0.278,0.8316,6,3,0,1,0.722,0.0,-1.6787504,-0.7687616,-1.5916878,CG
Ok ok phone,3.0,0.815,0.0,0.185,0.5267,3,2,0,0,0.815,0.0,-2.815359,1.1259615,-0.16760115,OR
The battery doesn't last long it's better  to go to showroom  and buy the product specially the iPhone,3.0,0.146,0.0,0.854,0.4404,18,4,4,3,0.146,0.0,3.345099,2.3365395,-1.1689894,CG
Overall good,4.0,0.744,0.0,0.256,0.4404,2,0,0,2,0.744,0.0,-1.8616295,0.92556715,1.7636414,OR
So good,5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-5.250843,1.1822519,-0.8329295,CG
Make delivery faster,5.0,0.0,0.0,1.0,0.0,3,2,1,0,0.0,0.0,-0.6871416,-1.602069,0.14426297,CG
Quality means apple,5.0,0.0,0.0,1.0,0.0,3,2,1,0,0.0,0.0,-0.11570096,-1.4877617,1.463302,CG
Best Phone,5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-3.0691764,-0.3724838,-1.2939633,CG
Bawall phone h bhai,5.0,0.0,0.0,1.0,0.0,4,4,0,0,0.0,0.0,0.46294475,-0.15545246,0.26249087,OR
"Overall, a great product and precious buy.",5.0,0.661,0.0,0.339,0.8316,7,2,0,3,0.661,0.0,1.8584791,0.2495908,1.0385103,OR
Apple is Apple,5.0,0.0,0.0,1.0,0.0,3,2,1,0,0.0,0.0,-0.580089,-1.9055378,0.86723036,CG
Got it in 50k. That was a superb deal,5.0,0.369,0.0,0.631,0.6249,9,1,2,1,0.369,0.0,-0.9502823,1.0401207,0.9486484,CG
"Very nice and fully satisfied, after discount got it for 35000",4.0,0.407,0.0,0.593,0.734,11,1,2,1,0.407,0.0,1.1186126,0.38576797,-0.3618811,OR
I got this phone in worth price with great discount and offers. Features are worth the price. Thank U Amazon!!,5.0,0.494,0.0,0.506,0.893,20,9,2,2,0.494,0.0,2.3272405,-0.049107492,-0.98949844,CG
Worst phone. My another android phone is 5 times better than xr. Not supporting net. Sometimes hangs. Dont bye,1.0,0.119,0.267,0.615,-0.5583,19,10,2,1,0.119,0.267,2.9702218,0.5836694,0.37769777,OR
"There is no fingerprint reader, but face unlock much better, camera quality is ok but battery life much better",4.0,0.387,0.059,0.554,0.872,19,5,3,2,0.387,0.059,2.9813921,-0.5135789,-1.8917843,OR
THANKS VERY GOOD EXPIRENCE WAS LITTLE HASITATE TO ORDER FROM AMAZON IT TOOK THREE DAYS BUT EVERY THING IS GOOD,5.0,0.377,0.0,0.623,0.8265,20,17,1,2,0.377,0.0,3.1348195,1.7735591,0.047615018,CG
"It's a good phone, little heavy but dependable..",5.0,0.245,0.0,0.755,0.2382,8,2,1,4,0.245,0.0,1.2812496,2.0022604,1.3766242,OR
Received original iPhone XR grabbed it with huge discount,5.0,0.397,0.0,0.603,0.5574,9,3,2,2,0.397,0.0,1.956192,-2.629117,0.28483027,CG
It doesn’t recognise the face properly. Battery life is good. Camera also not very good.,2.0,0.309,0.0,0.691,0.7003,15,5,3,3,0.309,0.0,3.3877764,2.9012592,-0.57500124,CG
Battery life is far better than any iphone,5.0,0.293,0.0,0.707,0.4404,8,3,1,1,0.293,0.0,1.1825165,1.2158686,0.8966224,OR
Very nice product. Must buy,5.0,0.436,0.0,0.564,0.4754,5,2,1,1,0.436,0.0,-0.64676845,0.39645573,-1.4219166,CG
Best phone in this range.camera is good.But i liked the most is battery backup which is quite amazing,5.0,0.442,0.0,0.558,0.902,18,5,4,3,0.442,0.0,2.861909,0.34611726,-0.26364073,OR
A little large in hands but eye catching & full of quality features. Power users can make most of it.,5.0,0.0,0.0,1.0,0.0,20,6,1,5,0.0,0.0,3.8831325,0.69702977,-0.75646245,CG
Good and right value.,5.0,0.726,0.0,0.274,0.6486,4,1,0,2,0.726,0.0,-0.9279341,1.0802273,0.0013206138,OR
Product and service Amazing,5.0,0.559,0.0,0.441,0.5859,4,3,0,0,0.559,0.0,0.4541248,-2.1291413,0.081173204,CG
Awesome movie....  2 days battery life... Photo experience is good....  Nice product,5.0,0.434,0.0,0.566,0.7845,12,8,2,2,0.434,0.0,2.697846,-0.1917114,0.06472136,CG
Good product,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,CG
😑😑 not a value for money 😑😑,3.0,0.0,0.289,0.711,-0.2584,7,3,0,0,0.0,0.289,-1.6346834,-0.89029884,0.3646337,CG
Great phone,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,OR
Apple latest phone with this price is good to have.,4.0,0.244,0.0,0.756,0.4404,10,3,2,2,0.244,0.0,1.5945282,0.38511688,-2.9884613,CG
Screen touche is not so good,3.0,0.0,0.377,0.623,-0.464,6,2,1,1,0.0,0.377,-1.6033108,-1.099745,-1.6030766,CG
Good,4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,CG
Awsome phone in great price on deal .amzon deliverd in 2 days,5.0,0.291,0.0,0.709,0.6249,12,7,0,1,0.291,0.0,2.5392137,1.1425315,0.86749494,CG
"Good product, camera is good & battery is ok...",4.0,0.492,0.0,0.508,0.7003,9,3,2,3,0.492,0.0,0.76316494,-0.5323596,-1.5140413,CG
This is a great phone worth to use,5.0,0.545,0.0,0.455,0.7184,8,2,2,1,0.545,0.0,-0.9650182,0.46212325,-1.3725777,CG
The quality of this camera is very good.  This is the best I can do with all iphone  Best of all iPhone I use,4.0,0.379,0.0,0.621,0.9117,24,5,4,2,0.379,0.0,2.4286468,-0.61172974,-0.49100804,CG
Good choice at a good price,5.0,0.659,0.0,0.341,0.7003,6,2,0,2,0.659,0.0,0.44540414,1.3833159,0.17840576,OR
There’s no amoled  view but everything else is just top of the class,5.0,0.149,0.108,0.743,0.1531,13,4,2,2,0.149,0.108,1.9673238,3.6473489,2.304096,OR
Iphone XR is a really good buy for that budget if you are Apple fan.,5.0,0.314,0.0,0.686,0.6697,15,5,2,2,0.314,0.0,2.395188,-2.5370905,-0.1845996,CG
Being android user for more than 9 years. IOS was very new for me but it is very smooth experience. Worth buying #xR,4.0,0.116,0.0,0.884,0.4109,23,6,3,5,0.116,0.0,2.4213932,-2.0580018,-0.93987805,CG
The charger is not working,1.0,0.0,0.0,1.0,0.0,5,1,2,0,0.0,0.0,-1.9883112,-0.77752084,0.1296515,CG
1.5 day battery life,5.0,0.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,-0.5889958,-0.2759013,0.8569327,CG
Wonderful product from apple,5.0,0.552,0.0,0.448,0.5719,4,2,0,1,0.552,0.0,-0.3264803,-1.8482128,-0.42801598,OR
Touch screen isn’t sensitive,4.0,0.0,0.0,1.0,0.0,4,5,0,1,0.0,0.0,0.53176814,0.9595289,-0.0796043,CG
Just one Word for Amazon is Best from on Online Shopping And Iphone XR great Product From Apple,5.0,0.4,0.0,0.6,0.875,18,10,1,1,0.4,0.0,2.5255427,-2.1510656,-0.12663321,OR
Good product,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,CG
"Every thing ok,but camera is not up to excepted level",4.0,0.0,0.0,1.0,0.0,10,4,2,0,0.0,0.0,2.0039032,2.4923291,1.8946269,OR
"iPhone XR blue is an awesome phone, camera, display clarity, speed, browsing, apps.....  I can go on and on.",4.0,0.298,0.0,0.702,0.7783,19,9,3,1,0.298,0.0,2.4870133,-2.1208084,0.12838092,OR
Gud,4.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-2.8691065,-0.083214864,1.2343028,OR
N.A,4.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.946778,0.5596215,1.7126758,OR
Owsm but dont play games in this mobile.if u play then ur battery life is going bad,5.0,0.0,0.431,0.569,-0.8707,17,7,2,4,0.0,0.431,2.7973897,1.5718383,1.0654193,OR
Phone is hanging too often,3.0,0.0,0.0,1.0,0.0,5,1,2,0,0.0,0.0,-1.3779211,1.4140576,-1.0680115,CG
Very good & reasonable purchase. Worth opting for it.,5.0,0.459,0.0,0.541,0.624,9,1,1,2,0.459,0.0,0.84386444,0.91767347,0.9446569,OR
The battery life is insane. I can go two days at a stretch without charging,5.0,0.0,0.184,0.816,-0.4019,15,4,3,1,0.0,0.184,2.382088,0.8349917,-1.0320252,CG
Don't purchase,5.0,0.0,0.0,1.0,0.0,2,0,2,0,0.0,0.0,0.37511274,1.7198433,2.639713,OR
Good phone worth it I love it,4.0,0.75,0.0,0.25,0.8402,7,1,1,1,0.75,0.0,-1.0655373,-0.018198567,-0.71033216,CG
I loved it... however can I buy one more in same price as last one.,5.0,0.245,0.0,0.755,0.5994,15,1,2,3,0.245,0.0,1.7301874,0.70991784,0.40954193,CG
I am facing issues with my phone.,1.0,0.0,0.0,1.0,0.0,7,2,2,0,0.0,0.0,-0.699832,-0.2815953,0.47383934,CG
Good one,5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,CG
I like the camera quality,5.0,0.455,0.0,0.545,0.3612,5,2,1,0,0.455,0.0,-0.15914571,-1.1044508,0.7473261,CG
The awesome product apple has provided and the amazon serviece was also good,5.0,0.465,0.0,0.535,0.8271,13,4,3,2,0.465,0.0,2.3510644,-2.7311287,0.11232545,CG
Nice mobile. And looks awesome in hand.,5.0,0.716,0.0,0.284,0.8779,7,3,1,1,0.716,0.0,0.64850944,-0.12791811,0.5404264,CG
Excellent,5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,CG
Best battery life,5.0,0.677,0.0,0.323,0.6369,3,2,0,1,0.677,0.0,-1.2890071,-0.5737696,0.33589193,CG
"Awesome battery. Despite 326 ppi, brilliant display.",4.0,0.337,0.252,0.411,0.2565,7,3,0,2,0.337,0.252,1.5201081,-0.6367756,2.549125,OR
Good buy,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.334258,0.7835966,-1.3059614,OR
Good Package Overall!,5.0,0.615,0.0,0.385,0.4926,3,1,0,2,0.615,0.0,-0.13664795,2.061717,2.3219929,OR
Very Good phone & Good quality camera Good battery life I am very happy with phone,4.0,0.576,0.0,0.424,0.927,16,9,1,1,0.576,0.0,2.4441051,-0.7622137,-0.8977913,CG
Ok,4.0,1.0,0.0,0.0,0.296,1,1,0,0,1.0,0.0,-5.3558927,0.46347642,0.17417097,OR
Loved this product. iPhone naam hi kaafi hai,5.0,0.358,0.0,0.642,0.5994,8,5,1,1,0.358,0.0,1.5848205,0.6863511,0.49260494,CG
Best hai,5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.435535,0.43179613,1.0387629,OR
"What else should I tell about this wonderful phone??? As always, Apple phones are awesome!",5.0,0.437,0.0,0.563,0.8836,15,3,2,2,0.437,0.0,1.7815815,0.67199963,2.200077,CG
